"price";"Overall.Qual";"Garage.Area";"Total.Bsmt.SF";"X1st.Flr.SF";"Full.Bath";"AgeofHouse";"Mas.Vnr.Area";"TotRms.AbvGrd";"Fireplaces";"Wood.Deck.SF";"Neighborhood"
148000;5;576;870;914;1;10;0;5;0;0;"CollgCr"
145000;5;462;1100;1100;1;10;0;5;0;0;"CollgCr"
235000;7;541;1525;1525;2;6;244;6;0;219;"CollgCr"
217000;6;576;1479;1494;2;9;0;6;0;168;"CollgCr"
214000;7;472;1588;1588;2;7;183;6;0;158;"CollgCr"
196000;7;515;842;856;2;7;0;7;0;140;"CollgCr"
205000;7;843;1541;1541;2;4;150;6;1;468;"CollgCr"
128500;5;300;971;971;1;37;0;5;1;0;"CollgCr"
149900;5;552;894;894;1;34;0;5;0;256;"CollgCr"
220000;8;418;1348;1358;1;4;0;5;1;68;"CollgCr"
230000;7;900;1654;1654;2;4;295;6;0;0;"CollgCr"
227000;7;555;1054;1070;2;8;227;8;1;128;"CollgCr"
237000;7;610;930;950;2;10;0;8;1;275;"CollgCr"
207000;7;545;1390;1390;2;3;0;7;0;0;"CollgCr"
195800;7;572;784;784;2;1;0;6;0;144;"CollgCr"
164990;7;400;1310;1310;2;1;0;6;1;0;"CollgCr"
203135;7;473;423;896;2;3;44;6;0;0;"Crawfor"
246000;8;525;1594;1646;2;5;186;5;1;128;"Crawfor"
177500;6;213;771;753;1;59;0;7;2;0;"Crawfor"
160000;5;256;728;976;1;59;0;7;2;0;"Crawfor"
155000;5;307;1273;1273;1;49;0;5;0;483;"Crawfor"
222000;6;540;880;1680;2;2;260;5;1;292;"Crawfor"
145000;6;369;644;672;1;58;0;6;1;0;"Crawfor"
191000;6;672;588;1423;2;14;0;11;1;431;"Crawfor"
147500;6;400;676;676;1;13;0;6;0;424;"Crawfor"
381000;8;1014;728;1968;3;11;632;11;2;314;"Crawfor"
311500;7;431;798;1137;1;2;312;8;2;0;"Crawfor"
236500;5;484;1898;1898;2;52;0;7;2;0;"Crawfor"
96500;5;200;768;789;1;57;0;5;0;0;"Crawfor"
135000;6;225;686;686;1;16;0;6;1;0;"Crawfor"
119750;5;240;920;954;1;57;0;5;1;0;"Crawfor"
359100;8;380;965;1940;2;9;0;10;2;0;"Crawfor"
259500;6;180;1028;1436;2;5;0;9;1;224;"Crawfor"
215000;6;552;1488;1488;2;39;0;7;2;0;"Crawfor"
140000;7;642;756;961;1;36;0;7;1;0;"Crawfor"
199500;7;579;637;959;1;16;0;8;2;0;"Crawfor"
257000;5;342;1168;1278;2;43;405;9;3;0;"Crawfor"
124000;3;480;972;1052;2;20;0;8;1;0;"Edwards"
129000;5;596;1144;1144;1;54;0;6;0;44;"Edwards"
84900;3;240;0;640;1;3;0;5;0;0;"Edwards"
144000;5;336;1196;1196;1;42;0;6;0;257;"Edwards"
125200;6;352;1008;1096;1;35;0;5;1;0;"Edwards"
113000;6;220;735;798;1;60;0;7;1;0;"Edwards"
58500;3;200;864;864;1;60;0;5;0;0;"Edwards"
61000;1;0;683;904;0;59;0;4;0;0;"Edwards"
103600;6;300;672;697;2;59;0;6;0;147;"Edwards"
139600;3;452;0;1733;2;54;0;8;1;0;"Edwards"
122000;4;498;0;1383;1;55;0;6;0;0;"Edwards"
60000;5;350;1276;1276;1;51;0;5;0;0;"Edwards"
139500;5;266;1049;1049;2;25;149;5;0;0;"Edwards"
125000;6;352;1041;1125;1;33;255;6;1;296;"Edwards"
118000;5;0;698;698;1;1;0;4;0;0;"Edwards"
82000;3;528;0;944;1;57;0;4;0;0;"Edwards"
119900;5;0;1678;1678;2;50;74;10;0;0;"Edwards"
127500;5;0;644;808;2;9;0;6;0;140;"Edwards"
79000;6;0;572;572;1;58;0;5;0;0;"Edwards"
85000;5;0;796;796;1;58;0;4;0;328;"Edwards"
135000;6;480;1127;1127;1;32;84;6;1;0;"Edwards"
176000;4;451;1132;1132;1;3;0;5;0;252;"Edwards"
82000;4;0;0;1152;2;53;0;6;0;0;"Edwards"
82500;4;0;0;1152;2;53;58;6;0;0;"Edwards"
96000;5;0;0;929;1;15;0;8;0;0;"Edwards"
130500;5;240;768;768;1;13;0;6;0;0;"Edwards"
67000;3;0;864;864;1;58;0;5;0;0;"Edwards"
130000;5;649;1073;1630;2;54;0;6;1;0;"Edwards"
118500;6;0;816;816;1;17;104;5;0;0;"Edwards"
148000;6;504;1143;1113;1;31;174;6;1;370;"Edwards"
157000;5;450;1090;1090;1;1;0;5;0;0;"Edwards"
184750;10;884;3138;3138;3;-1;762;11;1;208;"Edwards"
125000;4;355;768;768;1;52;0;4;1;0;"Edwards"
119000;4;280;948;948;1;53;0;5;1;0;"Edwards"
128000;5;215;799;799;1;56;0;6;2;264;"Edwards"
274970;6;432;697;1575;2;40;0;8;1;586;"Edwards"
415000;6;836;1836;1836;3;16;0;7;2;684;"Edwards"
137000;5;288;1057;1057;1;7;164;6;0;0;"Edwards"
123500;5;308;980;1148;1;54;0;6;0;0;"Edwards"
93000;5;0;0;1124;1;52;0;5;1;0;"Edwards"
91500;5;280;810;1002;1;56;0;7;1;0;"Edwards"
130000;6;380;970;970;2;0;50;7;0;0;"Edwards"
81000;5;0;658;658;1;10;0;8;0;0;"Edwards"
180400;6;393;789;789;2;12;0;7;1;0;"Gilbert"
222500;7;434;884;884;2;9;180;8;1;144;"Gilbert"
189000;7;390;384;958;2;12;32;7;1;48;"Gilbert"
168500;7;400;384;804;2;13;22;7;1;120;"Gilbert"
225000;7;490;978;1005;2;10;344;9;1;0;"Gilbert"
185000;5;567;1122;946;2;32;157;6;1;0;"Gilbert"
195500;7;434;846;846;2;5;0;7;1;300;"Gilbert"
192000;7;400;782;806;2;6;0;8;1;0;"Gilbert"
179000;6;463;982;1007;2;9;16;7;1;100;"Gilbert"
156000;7;400;384;774;2;9;0;7;1;0;"Gilbert"
168000;7;410;384;774;2;10;0;7;1;0;"Gilbert"
173000;6;386;916;916;2;12;0;7;1;168;"Gilbert"
177900;5;404;1348;1384;2;11;0;7;0;0;"Gilbert"
183000;6;460;932;932;2;10;0;7;1;0;"Gilbert"
115000;6;495;1632;1474;1;56;0;7;2;0;"Gilbert"
225000;7;400;1037;1037;2;8;0;8;1;144;"Gilbert"
168000;6;373;806;806;2;11;0;7;1;0;"Gilbert"
180000;6;451;923;947;2;7;0;7;1;256;"Gilbert"
168000;6;392;903;910;2;13;0;7;1;290;"Gilbert"
154204;6;480;1302;1128;1;43;138;6;1;0;"Gilbert"
198444;6;350;698;698;2;0;0;6;1;0;"Gilbert"
179540;7;400;728;728;2;0;0;8;1;100;"Gilbert"
176485;7;436;1302;1302;2;0;0;6;0;0;"Gilbert"
215000;7;434;847;847;2;2;0;8;1;100;"Gilbert"
175000;6;460;953;953;2;7;0;7;1;0;"Gilbert"
222000;7;642;964;993;2;9;285;8;1;0;"Gilbert"
320000;7;576;1392;1392;2;0;456;9;1;239;"Gilbert"
165600;6;420;697;697;2;12;112;6;1;190;"Gilbert"
179665;7;426;654;664;2;0;0;7;1;100;"Gilbert"
174190;6;427;1326;1326;2;0;0;6;0;100;"Gilbert"
258000;8;632;1052;1052;2;1;236;9;1;120;"Gilbert"
230500;8;504;1406;1454;2;6;40;7;1;188;"Gilbert"
180000;7;393;783;807;2;3;0;8;1;0;"Gilbert"
172400;6;460;953;953;2;6;0;7;1;100;"Gilbert"
173000;6;472;959;959;2;6;0;7;1;0;"Gilbert"
110000;5;516;816;816;1;47;0;5;0;106;"IDOTRR"
34900;4;0;720;720;1;59;0;4;0;0;"IDOTRR"
149000;6;316;720;1146;2;59;0;8;0;0;"IDOTRR"
147000;5;468;672;672;1;12;0;6;0;0;"IDOTRR"
85000;3;0;1013;1013;1;27;0;6;0;0;"IDOTRR"
75000;4;200;572;572;1;59;0;4;0;0;"IDOTRR"
80900;4;195;356;671;1;8;0;5;0;0;"IDOTRR"
65000;4;216;592;432;1;58;0;5;0;0;"IDOTRR"
139400;7;280;637;1108;1;57;0;6;1;0;"IDOTRR"
212300;7;299;976;976;1;2;0;8;2;285;"IDOTRR"
161000;6;720;1138;1138;1;57;0;7;1;0;"IDOTRR"
101000;5;288;530;581;1;11;0;6;0;0;"IDOTRR"
100000;4;264;732;772;1;57;0;4;0;0;"IDOTRR"
102000;5;215;976;976;1;56;0;5;0;160;"IDOTRR"
106500;4;327;951;951;1;56;0;6;0;0;"IDOTRR"
83500;4;286;546;546;1;37;0;6;0;120;"MeadowV"
85500;4;253;546;546;1;35;0;5;0;0;"MeadowV"
93900;4;0;546;546;1;37;189;5;0;0;"MeadowV"
84500;4;0;630;630;1;37;0;3;0;0;"MeadowV"
75190;4;286;546;546;1;31;0;6;0;0;"MeadowV"
104500;5;336;264;616;1;29;0;5;1;141;"MeadowV"
79500;4;0;546;546;1;36;0;5;0;0;"MeadowV"
190000;6;473;1243;1285;2;33;0;6;1;375;"Mitchel"
170000;6;776;1958;2048;3;34;0;9;0;0;"Mitchel"
166500;5;686;1344;1344;2;11;0;7;1;328;"Mitchel"
251000;8;642;1107;1040;2;8;0;7;1;210;"Mitchel"
173000;6;541;957;1287;1;32;0;5;2;302;"Mitchel"
196000;6;714;1567;1567;2;32;0;5;2;264;"Mitchel"
300000;7;786;1840;2032;3;11;668;7;0;0;"Mitchel"
271000;8;857;1568;1689;2;6;148;7;2;150;"Mitchel"
171000;6;358;1096;1118;1;31;0;6;1;203;"Mitchel"
228500;4;432;1680;1689;2;17;0;6;1;428;"Mitchel"
160000;6;423;983;983;2;23;0;7;0;245;"Mitchel"
134000;6;484;1084;1080;1;24;0;5;0;120;"Mitchel"
147000;5;0;1120;1120;1;0;0;6;0;0;"Mitchel"
129500;4;360;845;845;1;1;0;4;0;0;"Mitchel"
124500;5;264;816;816;1;25;0;5;0;168;"Mitchel"
93500;5;0;974;974;1;15;0;5;0;0;"Mitchel"
131000;5;576;1224;1224;1;10;0;7;1;474;"Mitchel"
132000;5;0;912;970;1;14;0;6;0;80;"Mitchel"
170000;5;418;1389;1389;1;31;0;6;1;240;"Mitchel"
172000;6;312;1329;1329;1;52;108;6;0;393;"NAmes"
244000;7;522;2110;2110;2;42;0;8;2;0;"NAmes"
115000;4;0;864;864;1;39;0;5;1;0;"NAmes"
184000;7;511;1405;1337;2;11;0;5;1;203;"NAmes"
128950;4;0;950;1225;1;51;0;6;0;352;"NAmes"
136300;6;480;533;1131;2;46;0;8;0;0;"NAmes"
137500;6;480;936;1054;1;47;156;6;0;120;"NAmes"
153000;6;364;1156;1520;1;38;164;7;2;0;"NAmes"
154300;5;480;1105;1105;2;50;361;12;0;0;"NAmes"
136000;5;308;1143;1143;1;51;150;6;0;0;"NAmes"
148000;6;312;1194;1194;1;51;220;6;0;0;"NAmes"
142000;5;531;1188;1188;1;51;180;6;0;0;"NAmes"
107500;5;392;0;827;1;3;0;5;1;0;"NAmes"
160000;6;440;1116;1116;1;48;261;5;0;0;"NAmes"
156000;6;440;1026;1026;1;4;0;5;0;171;"NAmes"
154000;5;480;1154;1154;1;43;200;6;1;0;"NAmes"
147000;5;264;1113;1113;1;2;0;5;1;0;"NAmes"
187500;6;530;1453;1453;2;48;3;6;1;0;"NAmes"
159000;6;514;1394;1394;1;46;247;6;2;0;"NAmes"
104900;4;368;715;1281;2;2;0;7;1;55;"NAmes"
120000;5;304;1202;1202;1;53;0;6;0;0;"NAmes"
153000;5;350;1382;1382;1;54;0;6;0;280;"NAmes"
153000;5;498;1297;1297;1;19;650;5;1;0;"NAmes"
123000;5;270;608;1319;1;56;0;5;0;66;"NAmes"
126000;5;480;631;1112;1;58;0;5;0;0;"NAmes"
164900;5;288;1008;1363;1;9;70;6;2;324;"NAmes"
113000;5;240;793;793;1;59;0;4;0;0;"NAmes"
152500;7;410;699;801;1;10;0;6;1;0;"NAmes"
190000;6;907;1248;1248;2;40;480;12;0;0;"NAmes"
143500;6;480;951;951;1;2;0;6;0;0;"NAmes"
153000;5;756;992;1306;1;9;0;5;0;0;"NAmes"
157500;6;498;1478;1478;2;49;30;6;2;0;"NAmes"
128500;6;900;795;765;1;59;0;5;0;0;"NAmes"
139000;5;294;1029;1339;1;44;0;6;0;0;"NAmes"
176500;6;601;1184;1414;1;6;0;6;1;0;"NAmes"
206900;6;576;952;1092;2;39;0;9;2;280;"NAmes"
123000;5;576;864;864;1;37;0;5;0;0;"NAmes"
178400;7;588;944;999;1;1;210;6;0;144;"NAmes"
109008;4;352;907;907;1;51;0;5;0;0;"NAmes"
135750;4;283;952;952;1;52;0;4;0;0;"NAmes"
179900;5;502;1219;1265;2;9;0;6;1;0;"NAmes"
153000;5;264;1118;1118;1;8;0;6;0;290;"NAmes"
119000;6;288;1032;1032;1;58;0;6;0;0;"NAmes"
141500;5;264;572;1337;1;2;0;7;1;0;"NAmes"
139950;5;456;1144;1144;1;47;136;6;0;0;"NAmes"
163000;6;433;1261;1261;1;50;0;6;1;0;"NAmes"
166800;6;441;1395;1570;1;50;187;5;1;490;"NAmes"
139000;6;297;1196;1196;1;52;74;6;1;0;"NAmes"
166000;6;458;1392;1392;1;51;387;6;2;0;"NAmes"
100000;5;301;0;1764;2;26;0;7;1;0;"NAmes"
159000;5;311;1256;1256;1;49;0;6;0;0;"NAmes"
155000;5;308;1269;1269;1;48;0;6;1;0;"NAmes"
167000;7;526;1277;1277;1;37;0;5;1;0;"NAmes"
123000;4;480;858;872;1;36;0;5;0;0;"NAmes"
120500;4;528;864;864;1;36;0;5;0;0;"NAmes"
133000;7;367;723;767;1;9;182;4;0;120;"NAmes"
155000;6;511;1337;1337;2;6;0;5;1;136;"NAmes"
129250;5;360;988;988;1;41;52;5;0;0;"NAmes"
140500;5;440;864;1187;1;46;0;6;1;128;"NAmes"
137000;5;400;928;928;2;57;567;10;0;0;"NAmes"
150000;6;336;1244;1244;1;50;0;6;2;0;"NAmes"
129500;5;336;1216;1216;1;52;0;5;0;0;"NAmes"
142000;5;336;864;1154;1;1;0;6;0;63;"NAmes"
136000;6;293;1040;1040;1;54;0;6;0;0;"NAmes"
134500;5;240;1008;1008;1;1;0;6;0;0;"NAmes"
153000;4;280;1105;1647;1;54;0;6;1;225;"NAmes"
152000;5;286;1040;1040;1;4;0;6;0;0;"NAmes"
187000;6;440;822;1020;2;14;340;7;1;239;"NAmes"
149900;6;452;1178;1293;2;52;28;5;0;280;"NAmes"
169000;5;963;1617;1797;1;49;302;7;1;0;"NAmes"
192100;7;506;1851;1851;2;37;434;8;1;0;"NAmes"
138800;5;299;1096;1096;1;37;0;6;0;240;"NAmes"
116050;4;280;864;864;1;36;0;5;0;0;"NAmes"
97500;4;576;864;874;1;35;0;5;0;63;"NAmes"
157500;6;504;976;976;1;2;203;4;1;94;"NAmes"
129900;5;624;864;864;1;48;0;5;0;0;"NAmes"
160000;6;461;1251;1251;1;42;425;6;2;0;"NAmes"
161000;5;441;1251;1433;1;16;0;7;1;144;"NAmes"
137000;5;234;704;1024;1;33;0;7;1;245;"NAmes"
121000;5;240;936;936;1;31;0;5;0;0;"NAmes"
98600;5;480;1235;1235;1;45;203;6;0;0;"NAmes"
226000;7;487;924;1216;2;40;309;8;2;105;"NAmes"
135000;6;430;1008;1008;1;43;332;5;0;0;"NAmes"
145250;6;292;1383;1383;1;46;175;7;0;0;"NAmes"
148000;5;300;1058;1370;1;50;272;6;1;191;"NAmes"
155000;6;400;216;1575;1;55;522;5;1;0;"NAmes"
159000;5;896;1015;1384;1;5;0;6;0;75;"NAmes"
147000;6;264;1135;1207;1;21;161;6;0;0;"NAmes"
159500;6;539;655;1194;1;47;0;6;1;0;"NAmes"
362500;8;762;1231;1251;2;17;504;9;1;32;"NoRidge"
327000;8;810;1455;1466;2;9;150;10;2;252;"NoRidge"
265000;7;889;1264;1277;2;12;921;7;1;220;"NoRidge"
250000;8;836;1145;1145;2;8;350;9;1;192;"NoRidge"
350000;8;938;1982;2006;2;10;495;5;1;144;"NoRidge"
350000;8;839;2109;2113;2;13;660;7;1;236;"NoRidge"
290000;7;721;1203;1214;2;12;290;9;1;224;"NoRidge"
430000;8;546;3200;3228;3;14;0;10;1;264;"NoRidge"
300000;8;768;1160;1205;2;6;322;7;1;0;"NoRidge"
625000;10;807;1930;1831;3;10;1378;10;1;361;"NoRidge"
268000;7;590;1095;1166;2;6;0;9;1;0;"NoRidge"
137900;6;440;855;855;2;32;0;6;1;0;"NPkVill"
138000;6;440;855;855;2;31;0;6;1;147;"NPkVill"
128000;6;440;1078;958;2;31;0;5;1;0;"NPkVill"
155000;6;440;804;804;2;31;0;7;1;48;"NPkVill"
275000;9;730;1698;1698;2;5;615;7;1;192;"NridgHt"
224000;7;484;1358;1358;2;0;128;6;1;192;"NridgHt"
205000;8;484;1370;1370;2;4;178;6;1;120;"NridgHt"
360000;9;834;1736;1736;2;1;302;7;1;319;"NridgHt"
409900;8;640;1508;1508;2;2;20;10;1;192;"NridgHt"
335000;9;927;1739;1743;2;1;284;8;1;168;"NridgHt"
350000;9;738;1462;1462;2;4;216;10;1;184;"NridgHt"
280000;8;862;1836;1836;2;4;42;7;1;125;"NridgHt"
255900;8;871;1598;1606;2;3;383;6;1;230;"NridgHt"
213000;6;484;1358;1358;2;4;240;6;1;192;"NridgHt"
230000;7;626;1314;1314;2;1;166;6;1;172;"NridgHt"
254000;8;550;1324;1324;2;3;176;6;1;192;"NridgHt"
173000;7;478;1405;1405;2;6;163;6;1;148;"NridgHt"
394617;8;774;1932;1932;2;0;426;7;1;0;"NridgHt"
412500;9;726;1572;1572;2;4;664;10;2;400;"NridgHt"
192000;7;484;1367;1367;2;3;144;6;1;0;"NridgHt"
219500;8;550;1342;1342;2;1;196;6;1;0;"NridgHt"
217300;7;484;1350;1358;2;0;176;6;1;192;"NridgHt"
314813;9;774;1822;1828;2;0;452;9;1;0;"NridgHt"
500067;10;1174;2320;2290;2;0;970;7;1;192;"NridgHt"
281500;8;774;895;895;2;0;246;8;1;196;"NridgHt"
194700;6;460;1362;1362;2;1;256;6;1;192;"NridgHt"
277500;9;556;1561;1561;2;2;246;6;1;203;"NridgHt"
318061;9;617;1869;1869;2;0;362;6;1;210;"NridgHt"
325300;8;853;1158;1158;3;0;380;9;1;240;"NridgHt"
275500;8;878;1030;1038;2;1;178;8;1;192;"NridgHt"
338500;9;521;1606;1625;2;0;385;8;1;194;"NridgHt"
329900;8;784;1524;1544;2;0;142;10;1;120;"NridgHt"
374000;9;874;1792;1792;2;2;562;6;1;206;"NridgHt"
279000;8;746;1420;1426;2;2;112;9;1;168;"NridgHt"
202665;7;474;1368;1368;2;0;94;6;1;132;"NridgHt"
210000;6;500;1542;2073;2;22;119;7;2;349;"NWAmes"
181000;6;435;1362;1586;2;11;0;7;1;192;"NWAmes"
154000;7;529;832;1154;2;31;256;8;1;192;"NWAmes"
278000;8;542;2524;2524;2;28;0;9;1;474;"NWAmes"
157000;7;478;1271;1601;2;31;206;7;1;0;"NWAmes"
197500;5;484;780;1088;2;33;44;9;1;448;"NWAmes"
167900;6;528;1116;1116;2;35;196;6;1;0;"NWAmes"
165000;6;478;1064;1350;2;35;174;7;1;0;"NWAmes"
158000;6;583;689;1378;2;37;333;7;1;0;"NWAmes"
185000;6;615;1442;1442;2;39;571;6;1;371;"NWAmes"
185750;6;462;1489;1489;2;41;0;7;1;0;"NWAmes"
206000;7;784;752;1285;2;35;0;7;2;297;"NWAmes"
197900;6;480;1680;1724;1;33;359;7;1;0;"NWAmes"
213250;7;583;1650;1680;2;10;0;7;1;78;"NWAmes"
172500;6;495;1232;1320;2;38;509;5;1;0;"NWAmes"
220000;7;551;1782;1782;2;29;194;6;1;467;"NWAmes"
146900;5;484;720;720;1;39;0;7;0;0;"NWAmes"
145000;6;528;1258;1258;2;4;144;5;0;55;"NWAmes"
140500;5;484;1625;1625;2;43;0;8;0;0;"NWAmes"
185000;6;540;901;943;2;34;270;8;1;0;"NWAmes"
173000;6;484;800;800;1;8;252;7;0;0;"NWAmes"
176000;7;484;725;725;2;4;306;6;1;167;"NWAmes"
151500;6;495;1153;1177;2;23;98;6;0;204;"NWAmes"
192350;6;478;1259;1353;2;8;253;5;1;240;"NWAmes"
158500;6;484;1093;1093;2;41;0;6;1;224;"NWAmes"
250000;7;564;1392;1392;3;28;184;12;2;0;"NWAmes"
146500;5;501;1153;1193;2;34;144;6;0;140;"NWAmes"
262500;7;508;1568;2156;2;3;0;9;1;0;"NWAmes"
149500;4;572;888;888;1;60;0;9;1;160;"OldTown"
159900;6;0;780;780;1;1;0;7;0;344;"OldTown"
99900;3;366;792;792;1;51;0;4;0;0;"OldTown"
125000;5;264;1054;1078;1;59;0;6;0;0;"OldTown"
150000;5;400;690;868;1;59;0;7;1;0;"OldTown"
129500;5;308;768;768;1;39;0;6;0;0;"OldTown"
37900;3;0;600;600;1;59;0;6;0;0;"OldTown"
160000;6;357;917;1090;2;59;0;8;0;0;"OldTown"
168000;8;424;916;916;1;23;0;8;1;0;"OldTown"
155000;7;164;910;916;1;4;0;7;1;0;"OldTown"
179900;7;216;672;1272;2;15;0;8;0;24;"OldTown"
256000;6;520;1510;1584;2;58;0;8;2;0;"OldTown"
120000;7;0;931;1027;1;2;0;5;1;0;"OldTown"
46500;2;297;407;407;1;58;0;3;0;76;"OldTown"
112500;5;288;928;928;1;51;0;5;0;0;"OldTown"
107900;4;281;901;901;1;8;0;4;0;0;"OldTown"
129400;5;0;572;884;1;3;0;7;0;240;"OldTown"
161000;7;360;689;689;2;3;0;7;1;0;"OldTown"
128000;6;0;742;742;2;7;0;9;1;0;"OldTown"
325000;10;880;1237;1521;3;8;0;9;1;105;"OldTown"
123500;5;576;1100;1226;2;58;0;7;0;0;"OldTown"
129900;7;468;952;1022;2;58;0;8;2;90;"OldTown"
148000;5;0;736;751;1;8;0;6;0;0;"OldTown"
89500;5;184;1022;1022;1;57;0;4;1;0;"OldTown"
135000;5;576;680;680;1;1;0;6;1;116;"OldTown"
108500;4;308;960;960;1;57;0;5;0;0;"OldTown"
184900;8;816;725;909;2;8;0;7;0;0;"OldTown"
114000;5;480;616;616;1;57;0;6;0;280;"OldTown"
